"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-11","4.8",",,W"," 2342",",,W","1.5",",,W",,,,,,,"-3.2",",,W","-16.6",",,W","  270",",,W","  250",",,W","13.0",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-12","7.0",",,W"," 0003",",,W","0.0","T,,W",,,,,,,"-5.5",",,W","-14.9",",,W","  310",",,W","  260",",,W","13.0",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-13","4.1",",,W"," 1428",",,W","0.0","T,,W",,,,,,,"-1.6",",,W","-16.6",",,W","  190",",,W","  170",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-14","4.9",",,W"," 1350",",,W","0.0",",,W",,,,,,,"7.2",",,W","-2.1",",,W","  200",",,W","  200",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-15","5.7",",,W"," 2025",",,W","0.5",",,W",,,,,,,"6.1",",,W","0.0",",,W","  310",",,W","  320",",,W","9.4",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-16","5.7",",,W"," 2115",",,W","0.0",",,W",,,,,,,"0.0",",,W","-9.9",",,W","  290",",,W","  260",",,W","10.3",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-17","7.1",",,W"," 1530",",,W","0.0","T,,W",,,,,,,"-9.9",",,W","-17.1",",,W","  290",",,W","  290",",,W","11.2",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-18","5.5",",,W"," 1137",",,W","0.0",",,W",,,,,,,"-12.1",",,W","-18.8",",,W","  260",",,W","  260",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-19","2.6",",,W"," 0020",",,W","0.0",",,W",,,,,,,"-7.7",",,W","-16.6",",,W","  320",",,W","  280",",,W","5.8",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-20","1.2",",,W"," 2001",",,W","0.8",",,W",,,,,,,"-3.8",",,W","-10.5",",,W","  240",",,W","  250",",,W","5.4",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-21","1.2",",,W"," 1755",",,W","0.0",",,W",,,,,,,"0.0",",,W","-8.8",",,W","  130",",,W","  120",",,W","3.6",",,W","4.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-22","5.1",",,W"," 1510",",,W","0.3",",,W",,,,,,,"0.0",",,W","-6.0",",,W","   40",",,W","   30",",,W","8.9",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-23","2.7",",,W"," 1432",",,W","0.0","T,,W",,,,,,,"1.7",",,W","-4.3",",,W","  320",",,W","  300",",,W","5.4",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-24","3.7",",,W"," 0413",",,W","0.0",",,W",,,,,,,"2.8",",,W","-4.3",",,W","  210",",,W","  210",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-25","4.7",",,W"," 2336",",,W","1.5",",,W",,,,,,,"6.1",",,W","-1.6",",,W","  250",",,W","  270",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-26","6.9",",,W"," 0004",",,W","0.0","T,,W",,,,,,,"3.3",",,W","-2.7",",,W","  250",",,W","  250",",,W","11.6",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-27","5.7",",,W"," 2042",",,W","0.0","T,,W",,,,,,,"1.7",",,W","-3.2",",,W","  210",",,W","  220",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-28","6.5",",,W"," 1917",",,W","0.0","T,,W",,,,,,,"5.0",",,W","-0.5",",,W","  330",",,W","  350",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-29","4.8",",,W"," 2125",",,W","0.0",",,W",,,,,,,"2.8",",,W","-4.3",",,W","  180",",,W","  180",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-30","3.8",",,W"," 0100",",,W","0.0","T,,W",,,,,,,"9.4",",,W","2.2",",,W","  200",",,W","  200",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-31","4.2",",,W"," 1940",",,W","0.5",",,W",,,,,,,"9.4",",,W","1.1",",,W","  300",",,W","  320",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-01","2.0",",,W"," 1819",",,W","0.0",",,W",,,,,,,"8.3",",,W","-0.5",",,W","   80",",,W","  120",",,W","3.6",",,W","4.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-02","4.9",",,W"," 1119",",,W","18.8",",,W",,,,,,,"4.4",",,W","2.2",",,W","   90",",,W","   80",",,W","11.6",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-03","6.0",",,W"," 1423",",,W","0.0","T,,W",,,,,,,"3.9",",,W","-1.6",",,W","  270",",,W","  270",",,W","10.7",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-04","4.5",",,W"," 0638",",,W","0.0","T,,W",,,,,,,"0.0",",,W","-6.0",",,W","  260",",,W","  260",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-05","3.1",",,W"," 0838",",,W","0.0","T,,W",,,,,,,"1.1",",,W","-2.7",",,W","  260",",,W","  330",",,W","5.8",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-06","3.7",",,W"," 1406",",,W","0.0",",,W",,,,,,,"5.6",",,W","-3.2",",,W","  240",",,W","  250",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-07","5.7",",,W"," 1106",",,W","0.0",",,W",,,,,,,"7.8",",,W","1.1",",,W","  250",",,W","  260",",,W","10.3",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-08","4.8",",,W"," 0805",",,W","0.0","T,,W",,,,,,,"1.1",",,W","-4.9",",,W","  300",",,W","  290",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-09","6.0",",,W"," 2143",",,W","0.0","T,,W",,,,,,,"-4.9",",,W","-9.3",",,W","  290",",,W","  290",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-10","5.1",",,W"," 0116",",,W","0.0","T,,W",,,,,,,"-7.1",",,W","-11.6",",,W","  310",",,W","  320",",,W","8.9",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-11","3.1",",,W"," 0155",",,W","0.0",",,W",,,,,,,"-4.3",",,W","-12.7",",,W","  350",",,W","  320",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-12","7.1",",,W"," 1952",",,W","0.0","T,,W",,,,,,,"-3.8",",,W","-12.7",",,W","  320",",,W","  330",",,W","13.0",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-13","4.1",",,W"," 0000",",,W","0.0",",,W",,,,,,,"-7.1",",,W","-15.5",",,W","  330",",,W","  320",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-14","5.2",",,W"," 1334",",,W","0.3",",,W",,,,,,,"-7.1",",,W","-10.5",",,W","  110",",,W","  120",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-15","3.0",",,W"," 0620",",,W","0.0","T,,W",,,,,,,"-1.6",",,W","-7.1",",,W","  160",",,W","  160",",,W","5.4",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-16","2.1",",,W"," 2019",",,W","0.8",",,W",,,,,,,"2.8",",,W","-3.2",",,W","  300",",,W","  310",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-17","2.8",",,W"," 1518",",,W","0.0",",,W",,,,,,,"2.2",",,W","-2.7",",,W","   70",",,W","   60",",,W","5.8",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-18","6.4",",,W"," 1851",",,W","0.0",",,W",,,,,,,"5.6",",,W","-3.2",",,W","  160",",,W","  130",",,W","11.2",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-19","10.6",",,W"," 1502",",,W","0.0",",,W",,,,,,,"18.3",",,W","5.6",",,W","  250",",,W","  260",",,W","20.1",",,W","27.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-20","4.7",",,W"," 0700",",,W","0.0",",,W",,,,,,,"15.6",",,W","5.6",",,W","  240",",,W","  250",",,W","10.3",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-21","4.9",",,W"," 0406",",,W","0.0",",,W",,,,,,,"6.7",",,W","1.7",",,W","   30",",,W","   20",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-22","1.8",",,W"," 1430",",,W","0.0",",,W",,,,,,,"7.2",",,W","-2.1",",,W","   90",",,W","   80",",,W","5.4",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-23","4.2",",,W"," 2230",",,W","0.0",",,W",,,,,,,"7.8",",,W","-0.5",",,W","   30",",,W","   30",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-24","11.1",",,W"," 1647",",,W","1.0",",,W",,,,,,,"3.9",",,W","0.0",",,W","  350",",,W","  360",",,W","16.5",",,W","21.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-25","7.9",",,W"," 0056",",,W","0.0","T,,W",,,,,,,"3.3",",,W","0.0",",,W","  330",",,W","  340",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-26","4.2",",,W"," 0022",",,W","0.0","T,,W",,,,,,,"1.7",",,W","-2.1",",,W","  340",",,W","  340",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-27","6.2",",,W"," 1859",",,W","0.0",",,W",,,,,,,"12.8",",,W","-2.1",",,W","  240",",,W","  200",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-28","8.1",",,W"," 1143",",,W","1.3",",,W",,,,,,,"17.8",",,W","3.3",",,W","  230",",,W","  220",",,W","13.9",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-02-29","7.2",",,W"," 1612",",,W","0.0","T,,W",,,,,,,"12.8",",,W","-1.0",",,W","   20",",,W","   10",",,W","11.2",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-01","7.8",",,W"," 1457",",,W","1.5",",,W",,,,,,,"0.6",",,W","-6.6",",,W","  320",",,W","  340",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-02","3.0",",,W"," 2040",",,W","0.0","T,,W",,,,,,,"0.6",",,W","-9.9",",,W","  250",",,W","  140",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-03","4.2",",,W"," 2045",",,W","1.3",",,W",,,,,,,"0.6",",,W","-1.6",",,W","   30",",,W","   30",",,W","7.6",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-04","3.5",",,W"," 2136",",,W","0.8",",,W",,,,,,,"3.9",",,W","-4.9",",,W","  160",",,W","  160",",,W","6.7",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-05","3.5",",,W"," 1206",",,W","0.0","T,,W",,,,,,,"4.4",",,W","-1.6",",,W","  320",",,W","  340",",,W","7.2",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-06","5.7",",,W"," 1330",",,W","0.0",",,W",,,,,,,"11.7",",,W","1.7",",,W","  170",",,W","  180",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-07","5.6",",,W"," 1355",",,W","0.0","T,,W",,,,,,,"16.7",",,W","8.3",",,W","  200",",,W","  170",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-08","6.1",",,W"," 1411",",,W","0.0",",,W",,,,,,,"22.8",",,W","14.4",",,W","  220",",,W","  200",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-09","4.5",",,W"," 1033",",,W","1.5",",,W",,,,,,,"18.3",",,W","11.7",",,W","  240",",,W","  220",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-10","4.0",",,W"," 1353",",,W","0.0",",,W",,,,,,,"11.7",",,W","5.0",",,W","   80",",,W","   80",",,W","7.2",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-11","2.6",",,W"," 1640",",,W","0.0",",,W",,,,,,,"11.7",",,W","2.8",",,W","   90",",,W","   90",",,W","5.8",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-12","2.3",",,W"," 1339",",,W","0.0","T,,W",,,,,,,"15.6",",,W","3.3",",,W","   80",",,W","   70",",,W","5.4",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-13","3.6",",,W"," 0730",",,W","19.1",",,W",,,,,,,"10.0",",,W","6.1",",,W","   70",",,W","   80",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-14","2.1",",,W"," 1639",",,W","2.8",",,W",,,,,,,"12.2",",,W","6.1",",,W","   80",",,W","   90",",,W","4.5",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-15","5.2",",,W"," 2354",",,W","2.3",",,W",,,,,,,"17.8",",,W","8.9",",,W","  220",",,W","  220",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-16","10.1",",,W"," 1215",",,W","3.3",",,W",,,,,,,"14.4",",,W","8.3",",,W","  260",",,W","  270",",,W","18.3",",,W","24.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-17","6.8",",,W"," 1400",",,W","0.0",",,W",,,,,,,"14.4",",,W","6.1",",,W","  270",",,W","  280",",,W","12.5",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-18","4.6",",,W"," 1510",",,W","0.0",",,W",,,,,,,"10.0",",,W","1.7",",,W","   70",",,W","   80",",,W","7.2",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-19","3.9",",,W"," 1536",",,W","0.0",",,W",,,,,,,"8.3",",,W","2.2",",,W","   70",",,W","   70",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-20","4.0",",,W"," 1246",",,W","0.0",",,W",,,,,,,"7.2",",,W","0.6",",,W","   40",",,W","   30",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-21","2.9",",,W"," 2312",",,W","0.0",",,W",,,,,,,"10.0",",,W","0.0",",,W","  200",",,W","  200",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-22","6.4",",,W"," 1133",",,W","0.0",",,W",,,,,,,"19.4",",,W","6.7",",,W","  220",",,W","  230",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-23","5.7",",,W"," 1332",",,W","1.5",",,W",,,,,,,"8.3",",,W","3.9",",,W","   20",",,W","   40",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-24","5.9",",,W"," 1940",",,W","28.2",",,W",,,,,,,"4.4",",,W","-0.5",",,W","  330",",,W","  340",",,W","11.6",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-25","3.0",",,W"," 0012",",,W","0.0",",,W",,,,,,,"7.2",",,W","-0.5",",,W","  330",",,W","  320",",,W","8.1",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-26","3.4",",,W"," 1443",",,W","0.0",",,W",,,,,,,"12.8",",,W","1.7",",,W","   90",",,W","   80",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-27","4.4",",,W"," 1349",",,W","4.3",",,W",,,,,,,"18.9",",,W","5.6",",,W","  320",",,W","  300",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-28","4.0",",,W"," 0127",",,W","0.0",",,W",,,,,,,"11.7",",,W","3.9",",,W","  330",",,W","  300",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
